1e-06,T,1000000.0,beta
0.34,0.19,0.37,0.68,1.77,4.68,23.00,58.23
0.25,0.08,0.03,0.01,0.00,0.08,1.25,11.28
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

0.001,T,1000.0,beta
0.32,0.19,0.36,0.68,1.83,5.23,21.86,60.29
0.26,0.09,0.02,0.01,0.00,0.08,1.21,10.64
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

0.01,T,100.0,beta
0.33,0.19,0.37,0.74,1.80,5.44,21.38,60.58
0.26,0.08,0.03,0.01,0.01,0.08,1.35,10.46
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

0.1,T,10.0,beta
0.33,0.18,0.38,0.66,1.84,5.34,20.70,58.08
0.25,0.08,0.03,0.04,0.04,0.09,1.41,10.72
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

1.0,T,1.0,beta
0.40,0.23,0.43,0.80,2.11,5.66,24.62,60.84
0.20,0.16,0.25,0.25,0.27,0.30,1.12,9.49
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

10.0,T,0.1,beta
0.43,0.26,0.47,0.88,2.30,6.01,26.33,64.45
0.16,0.24,0.34,0.37,0.38,0.41,1.18,8.65
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

100.0,T,0.01,beta
0.43,0.26,0.47,0.88,2.31,6.02,26.37,64.49
0.15,0.24,0.34,0.37,0.38,0.41,1.18,8.65
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

1000.0,T,0.001,beta
0.43,0.26,0.47,0.88,2.31,6.02,26.38,64.49
0.15,0.24,0.34,0.37,0.38,0.41,1.18,8.65
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

1000000.0,T,1e-06,beta
0.43,0.26,0.47,0.88,2.31,6.02,26.38,64.49
0.15,0.24,0.34,0.37,0.38,0.41,1.18,8.65
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8

